"this_file,conventions,SNC0.0, CF1.6",,,,,,,,,,,,,,,,,,
33GC20080318,2008,3,18,78,18,8,36,43.0252,-70.5459,2.9,3.116,31.72,1029,389.42666,378.566562,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,8,56,43.0255,-70.5466,3.1,3.077,31.722,1029,389.43286,378.579101,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,9,16,43.0258,-70.5472,3,3.058,31.721,1029.1,389.552841,378.711812,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,9,36,43.0261,-70.5478,3,3.056,31.721,1029.1,389.581104,378.734781,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,9,56,43.0265,-70.5484,3.1,3.049,31.72,1029,389.735204,378.872893,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,10,16,43.0268,-70.5491,3.1,3.038,31.719,1029,389.834656,378.976729,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,10,36,43.0271,-70.5497,3,3.041,31.718,1029,389.874868,379.006729,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,10,56,43.0274,-70.5503,3.1,3.055,31.716,1029,390.408119,379.530297,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,11,16,43.0277,-70.5509,3.1,3.083,31.715,1029,390.348603,379.440505,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,11,36,43.028,-70.5515,3.1,3.107,31.711,1029,390.55549,379.647692,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,11,56,43.0283,-70.5521,3.1,3.122,31.704,1029,391.120842,380.18308,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,12,16,43.0287,-70.5528,3.1,3.134,31.709,1028.9,391.525879,380.559096,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,12,36,43.029,-70.5534,3.1,3.162,31.707,1029,392.087779,381.115735,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,12,56,43.0293,-70.554,3.1,3.182,31.705,1028.9,392.125356,381.133247,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,13,16,43.0296,-70.5547,3.1,3.19,31.704,1028.9,391.793369,380.810291,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,13,36,43.0299,-70.5553,3.3,3.195,31.697,1028.9,392.060162,381.060526,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,13,56,43.0303,-70.5561,4.1,3.199,31.7,1028.9,391.743673,380.753306,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,14,16,43.0308,-70.557,4.9,3.203,31.699,1028.9,391.584931,380.592667,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,14,36,43.0313,-70.558,4.9,3.204,31.702,1028.9,390.854046,379.886758,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,14,56,43.0318,-70.559,4.9,3.213,31.695,1028.8,390.183106,379.214386,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,15,16,43.0323,-70.5601,5.9,3.196,31.698,1028.8,389.782016,378.819936,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,15,36,43.033,-70.5614,6.6,3.189,31.694,1028.8,389.069465,378.137226,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,15,56,43.0336,-70.5629,7.1,3.182,31.695,1028.9,388.395793,377.485465,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,16,16,43.0344,-70.5644,7.5,3.167,31.686,1028.9,388.476717,377.56919,397.32403,396.653563,1.9
33GC20080318,2008,3,18,78,18,16,36,43.0352,-70.5659,7.8,3.15,31.688,1028.8,388.546538,377.629413,397.293927,396.561592,1.9
33GC20080318,2008,3,18,78,18,16,56,43.036,-70.5674,7.9,3.145,31.686,1028.8,388.584114,377.664311,397.206716,396.467198,1.9
33GC20080318,2008,3,18,78,18,17,16,43.0368,-70.569,7.9,3.141,31.681,1028.8,388.71599,377.767005,397.212799,396.481255,1.9
33GC20080318,2008,3,18,78,18,17,36,43.0374,-70.5708,8.1,3.118,31.684,1028.8,388.769081,377.831328,397.356555,396.631514,1.9
33GC20080318,2008,3,18,78,18,17,56,43.038,-70.5727,8.1,3.102,31.682,1028.8,388.657743,377.723218,397.318649,396.629398,1.9
33GC20080318,2008,3,18,78,18,18,16,43.0385,-70.5745,8.2,3.097,31.685,1028.7,388.453578,377.519244,397.163868,396.478233,1.9
33GC20080318,2008,3,18,78,18,18,36,43.039,-70.5765,8.4,3.107,31.683,1028.7,388.208345,377.252268,397.482527,396.725197,1.9
33GC20080318,2008,3,18,78,18,18,56,43.0393,-70.5784,7.8,3.131,31.665,1028.7,388.185232,377.245565,397.529253,396.787736,1.9
33GC20080318,2008,3,18,78,18,19,16,43.0396,-70.5804,8.3,3.124,31.673,1028.7,388.198541,377.233909,397.244505,396.496074,1.9
33GC20080318,2008,3,18,78,18,19,36,43.0399,-70.5823,8.3,3.09,31.687,1028.7,389.713594,378.717702,397.271782,396.550155,1.9
33GC20080318,2008,3,18,78,18,19,56,43.0403,-70.5843,8.2,3.048,31.684,1028.6,390.316055,379.295565,397.54348,396.799134,1.9
33GC20080318,2008,3,18,78,18,20,16,43.0406,-70.5862,8,3.058,31.693,1028.7,389.937927,378.965204,397.263994,396.567201,1.9
33GC20080318,2008,3,18,78,18,20,36,43.0411,-70.5883,9.4,3.071,31.696,1028.5,389.307891,378.276961,397.298088,396.539146,1.9
33GC20080318,2008,3,18,78,18,20,56,43.0415,-70.5903,8.1,3.079,31.694,1028.6,388.801296,377.823453,397.350086,396.598367,1.9
33GC20080318,2008,3,18,78,18,21,16,43.0418,-70.5922,8.1,3.148,31.605,1028.7,388.674007,377.712773,397.247072,396.512564,1.9
33GC20080318,2008,3,18,78,18,21,36,43.0422,-70.5942,8.1,3.229,31.522,1028.7,385.840866,374.93814,397.290119,396.508298,1.9
33GC20080318,2008,3,18,78,18,21,56,43.0425,-70.5962,8.6,3.248,31.5,1028.6,373.794977,363.192137,397.427765,396.645914,1.9
33GC20080318,2008,3,18,78,18,22,16,43.0428,-70.5982,8.2,3.254,31.482,1028.7,361.969358,351.744654,397.507714,396.788366,1.9
33GC20080318,2008,3,18,78,18,22,36,43.0431,-70.6001,8.1,3.254,31.468,1028.7,347.556452,337.726648,397.492056,396.773611,1.9
33GC20080318,2008,3,18,78,18,22,56,43.0434,-70.6022,8.8,3.255,31.458,1028.6,335.246891,325.736445,397.441479,396.656167,1.9
33GC20080318,2008,3,18,78,18,23,16,43.0436,-70.6041,7.8,3.248,31.445,1028.7,329.786546,320.466216,397.507049,396.748339,1.9
33GC20080318,2008,3,18,78,18,23,36,43.0439,-70.6061,8.3,3.241,31.429,1028.7,320.020519,310.967127,397.425358,396.667588,1.9
33GC20080318,2008,3,18,78,18,23,56,43.0441,-70.608,8.1,3.211,31.415,1028.7,314.535548,305.647932,397.303262,396.547749,1.9
33GC20080318,2008,3,18,78,18,24,16,43.0444,-70.61,8.1,3.191,31.409,1028.7,310.626447,301.856169,397.400378,396.646401,1.9
33GC20080318,2008,3,18,78,18,24,36,43.0447,-70.6119,7.9,3.197,31.419,1028.7,306.250603,297.603812,397.67089,396.9289,1.9
33GC20080318,2008,3,18,78,18,24,56,43.0449,-70.6137,7.7,3.208,31.422,1028.8,301.384782,292.885578,397.431639,396.743467,1.9
33GC20080318,2008,3,18,78,18,25,16,43.0452,-70.6157,8.2,3.224,31.412,1028.7,298.451469,290.008457,397.381752,396.612919,1.9
33GC20080318,2008,3,18,78,18,25,36,43.0454,-70.6177,8.4,3.201,31.39,1028.7,296.772968,288.39808,397.408776,396.68394,1.9
33GC20080318,2008,3,18,78,18,25,56,43.0459,-70.6196,8.2,3.199,31.355,1028.7,295.145744,286.811909,397.601114,396.876786,1.9
33GC20080318,2008,3,18,78,18,26,16,43.0461,-70.6216,8.4,3.219,31.317,1028.7,293.390021,285.096792,397.273299,396.480633,1.9
33GC20080318,2008,3,18,78,18,26,36,43.0465,-70.6236,8.3,3.197,31.302,1028.8,291.17689,282.985476,397.485736,396.794556,1.9
33GC20080318,2008,3,18,78,18,26,56,43.0469,-70.6256,8.5,3.165,31.3,1028.7,288.566132,280.422874,397.431612,396.707963,1.9
33GC20080318,2008,3,18,78,18,27,16,43.0472,-70.6275,8.3,3.147,31.29,1028.8,287.256785,279.165993,397.435699,396.689429,1.9
33GC20080318,2008,3,18,78,18,27,36,43.0474,-70.6295,8,3.15,31.275,1028.8,285.092911,277.062078,397.428704,396.71008,1.9
33GC20080318,2008,3,18,78,18,27,56,43.0477,-70.6315,8.2,3.144,31.255,1028.8,283.228867,275.265749,397.343675,396.6467,1.9
33GC20080318,2008,3,18,78,18,28,16,43.0481,-70.6334,8.2,3.124,31.241,1028.7,281.660797,273.728396,397.30164,396.58417,1.9
33GC20080318,2008,3,18,78,18,28,36,43.0483,-70.6353,8,3.114,31.236,1028.8,280.595692,272.712776,397.477192,396.757855,1.9
33GC20080318,2008,3,18,78,18,28,56,43.0487,-70.6373,8.4,3.127,31.225,1028.9,278.78062,270.963601,397.151519,396.496784,1.9
33GC20080318,2008,3,18,78,18,29,16,43.049,-70.6394,8.4,3.097,31.213,1028.8,277.610884,269.807709,397.431481,396.730394,1.9
33GC20080318,2008,3,18,78,18,29,36,43.0492,-70.6414,8.7,3.092,31.212,1028.8,276.426521,268.648733,397.515615,396.810467,1.9
33GC20080318,2008,3,18,78,18,29,56,43.0496,-70.6434,8.1,3.127,31.206,1028.8,275.265551,267.521596,397.443892,396.747526,1.9
33GC20080318,2008,3,18,78,18,30,16,43.0498,-70.6453,8,3.125,31.19,1028.8,275.206981,267.467886,397.41685,396.726403,1.9
33GC20080318,2008,3,18,78,18,30,36,43.0502,-70.6472,7.8,3.123,31.185,1028.8,274.682338,266.96105,397.4377,396.682992,1.9
33GC20080318,2008,3,18,78,18,30,56,43.0507,-70.649,8,3.108,31.177,1028.8,274.114095,266.412414,397.46966,396.759379,1.9
33GC20080318,2008,3,18,78,18,31,16,43.0512,-70.6508,8.1,3.081,31.172,1028.8,273.634953,265.937986,397.494577,396.799717,1.9
33GC20080318,2008,3,18,78,18,31,36,43.0518,-70.6526,8.1,3.094,31.164,1028.8,272.949708,265.272553,397.578725,396.859598,1.9
33GC20080318,2008,3,18,78,18,31,56,43.0525,-70.6544,8,3.114,31.162,1028.8,272.462559,264.797494,397.318345,396.560756,1.9
33GC20080318,2008,3,18,78,18,32,16,43.0531,-70.6559,5.4,3.111,31.159,1028.8,271.840284,264.204724,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,32,36,43.0535,-70.6566,2.5,3.121,31.163,1028.8,271.546738,263.918322,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,32,56,43.0535,-70.6571,2.5,3.1,31.162,1028.8,271.252955,263.630913,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,33,16,43.0535,-70.6576,2.5,3.094,31.163,1028.9,271.520052,263.906716,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,33,36,43.0538,-70.6576,1.4,3.109,31.164,1028.9,271.225809,263.615347,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,33,56,43.0539,-70.6575,0.5,3.11,31.163,1028.8,271.342843,263.727577,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,34,16,43.0539,-70.6574,0.3,3.12,31.165,1028.8,271.729357,264.10086,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,34,36,43.054,-70.6574,0.3,3.137,31.165,1028.9,272.236504,264.59653,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,34,56,43.054,-70.6575,0.4,3.165,31.164,1028.9,272.685614,265.029983,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,35,16,43.054,-70.6575,0.4,3.179,31.153,1028.9,273.59078,265.912748,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,35,36,43.054,-70.6575,0.4,3.187,31.159,1028.9,274.293167,266.594159,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,35,56,43.0541,-70.6576,0.3,3.171,31.164,1028.9,274.643262,266.942471,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,36,16,43.0541,-70.6576,0.3,3.148,31.164,1028.9,275.1009,267.393848,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,36,36,43.0541,-70.6577,0.3,3.132,31.164,1029,275.162893,267.465086,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,36,56,43.0541,-70.6577,0.4,3.126,31.163,1029,275.046305,267.359856,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,37,16,43.0542,-70.6578,0.6,3.133,31.163,1028.9,274.887745,267.195171,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,37,36,43.0542,-70.6576,1.1,3.131,31.159,1028.9,275.000765,267.296838,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,37,56,43.0542,-70.6574,0.7,3.134,31.161,1028.9,274.91041,267.208497,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,38,16,43.0543,-70.6573,0.3,3.146,31.162,1028.9,275.075122,267.371138,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,38,36,43.0543,-70.6573,0.3,3.143,31.156,1028.9,275.114834,267.409011,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,38,56,43.0543,-70.6573,0.3,3.137,31.162,1028.9,275.240311,267.527581,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,39,16,43.0543,-70.6573,0.3,3.136,31.162,1028.9,275.419734,267.701822,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,39,36,43.0544,-70.6574,0.3,3.147,31.162,1028.9,275.323302,267.606714,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,39,56,43.0544,-70.6574,0.4,3.137,31.161,1028.9,275.111961,267.398461,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,40,16,43.0544,-70.6574,0.4,3.129,31.161,1028.9,275.093897,267.379276,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,40,36,43.0544,-70.6575,0.4,3.123,31.16,1028.9,274.909996,267.196638,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,40,56,43.0544,-70.6575,0.3,3.124,31.162,1028.9,274.678924,266.969875,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,41,16,43.0545,-70.6576,0.3,3.128,31.161,1028.8,274.487499,266.781555,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,41,36,43.0545,-70.6576,0.4,3.127,31.161,1028.8,274.186963,266.47971,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,41,56,43.0545,-70.6577,0.5,3.128,31.161,1028.8,274.210173,266.495965,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,42,16,43.0545,-70.6577,0.4,3.133,31.159,1028.8,274.416304,266.689255,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,42,36,43.0546,-70.6578,0.5,3.124,31.159,1028.8,274.625818,266.896168,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,42,56,43.0546,-70.6577,1.1,3.12,31.16,1028.7,274.950073,267.201632,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,43,16,43.0547,-70.6575,0.6,3.129,31.16,1028.7,275.648783,267.878041,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,43,36,43.0547,-70.6574,0.4,3.125,31.16,1028.7,275.904836,268.133719,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,43,56,43.0547,-70.6574,0.3,3.134,31.16,1028.7,276.421438,268.625315,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,44,16,43.0548,-70.6574,0.3,3.135,31.159,1028.7,276.923129,269.113412,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,44,36,43.0548,-70.6575,0.3,3.145,31.16,1028.7,277.016998,269.194792,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,44,56,43.0548,-70.6575,0.5,3.163,31.16,1028.7,277.059302,269.237221,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,45,16,43.0548,-70.6576,0.5,3.165,31.158,1028.7,276.794238,268.985071,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,45,36,43.0549,-70.6576,0.5,3.129,31.154,1028.7,276.65036,268.854032,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,45,56,43.0549,-70.6577,0.5,3.115,31.158,1028.7,276.50681,268.712406,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,46,16,43.0549,-70.6577,0.4,3.13,31.158,1028.7,276.233339,268.445649,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,46,36,43.0549,-70.6577,0.3,3.143,31.159,1028.7,276.182099,268.394121,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,46,56,43.055,-70.6578,0.4,3.155,31.159,1028.7,275.860736,268.082652,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,47,16,43.055,-70.6578,0.4,3.172,31.16,1028.7,275.619582,267.846556,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,47,36,43.055,-70.6578,0.3,3.189,31.154,1028.7,276.134411,268.336127,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,47,56,43.055,-70.6579,0.3,3.189,31.159,1028.7,276.496487,268.68944,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,48,16,43.0551,-70.6579,0.4,3.19,31.159,1028.7,276.366615,268.554905,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,48,36,43.0551,-70.658,0.3,3.191,31.159,1028.7,276.417425,268.601539,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,48,56,43.0551,-70.658,0.4,3.191,31.159,1028.7,276.377795,268.564196,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,49,16,43.0551,-70.6581,0.5,3.185,31.158,1028.7,276.197456,268.385383,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,49,36,43.0552,-70.6581,0.5,3.164,31.158,1028.6,276.039452,268.229809,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,49,56,43.0552,-70.6582,0.4,3.153,31.159,1028.7,275.949688,268.153465,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,50,16,43.0552,-70.6582,0.3,3.155,31.159,1028.6,275.783061,267.983683,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,50,36,43.0552,-70.6583,0.4,3.159,31.159,1028.6,275.525495,267.716818,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,50,56,43.0552,-70.6583,0.5,3.164,31.159,1028.6,275.073402,267.290334,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,51,16,43.0553,-70.6584,0.4,3.171,31.159,1028.6,275.088584,267.290666,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,51,36,43.0553,-70.6585,0.5,3.173,31.158,1028.6,275.023711,267.221806,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,51,56,43.0553,-70.6585,0.4,3.162,31.158,1028.6,274.812822,267.024684,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,52,16,43.0553,-70.6586,0.3,3.151,31.158,1028.6,274.84344,267.057321,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,52,36,43.0554,-70.6586,0.4,3.141,31.158,1028.6,274.911149,267.120409,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,52,56,43.0554,-70.6587,0.4,3.143,31.159,1028.6,274.981889,267.191885,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,53,16,43.0554,-70.6586,1,3.144,31.158,1028.5,275.083856,267.281211,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,53,36,43.0552,-70.6584,2.9,3.153,31.159,1028.5,275.219434,267.393047,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,53,56,43.0547,-70.659,4.7,3.164,31.158,1028.5,275.623965,267.784468,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,54,16,43.0544,-70.6604,6.3,3.158,31.157,1028.5,276.423212,268.556251,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,54,36,43.054,-70.6618,6.4,3.137,31.157,1028.5,277.196414,269.316912,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,54,56,43.0537,-70.6634,7,3.127,31.154,1028.5,277.685975,269.786669,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,55,16,43.0535,-70.6651,7.2,3.119,31.155,1028.4,277.455783,269.549125,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,55,36,43.0529,-70.6667,7.7,3.097,31.153,1028.4,277.133448,269.233337,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,55,56,43.0521,-70.6684,8.3,3.059,31.146,1028.3,277.004796,269.09791,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,56,16,43.0515,-70.6701,8,3.038,31.141,1028.4,276.504068,268.62506,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,56,36,43.0504,-70.6716,8.3,3.142,30.946,1028.3,275.818811,267.942603,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,56,56,43.0491,-70.6723,7.9,3.35,30.749,1028.4,275.589461,267.697692,397.674834,396.776716,1.9
33GC20080318,2008,3,18,78,18,57,16,43.0477,-70.6728,8.2,3.464,30.706,1028.3,278.622338,270.608586,397.750561,396.816852,1.9
33GC20080318,2008,3,18,78,18,57,36,43.0463,-70.6735,8.3,3.493,30.76,1028.3,284.471853,276.277857,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,57,56,43.0452,-70.6748,8.5,3.443,30.942,1028.3,289.622121,281.28604,397.616939,396.67119,1.9
33GC20080318,2008,3,18,78,18,58,16,43.0447,-70.6767,8.2,3.374,31.05,1028.3,292.565973,284.159594,NaN,NaN,1.9
33GC20080318,2008,3,18,78,18,58,36,43.0446,-70.6787,8.3,3.332,31.041,1028.3,294.48074,286.045156,397.921706,397.028147,1.9
33GC20080318,2008,3,18,78,18,58,56,43.0446,-70.6808,9.1,3.295,30.968,1028.2,295.597824,287.094794,397.800741,396.863846,1.9
33GC20080318,2008,3,18,78,18,59,16,43.0449,-70.683,8.7,3.29,30.844,1028.4,295.866582,287.401069,398.181152,397.287308,1.9
33GC20080318,2008,3,18,78,18,59,36,43.0453,-70.6851,8.8,3.307,30.872,1028.3,297.205328,288.692915,398.059934,397.164591,1.9
33GC20080318,2008,3,18,78,18,59,55,43.0455,-70.6872,8.8,3.275,31.037,1028.3,300.428271,291.816972,398.065758,397.171583,1.9
33GC20080318,2008,3,18,78,19,0,16,43.0457,-70.6892,7.8,3.271,30.917,1028.4,303.450715,294.770109,397.792898,396.89454,1.9
33GC20080318,2008,3,18,78,19,0,36,43.0462,-70.6911,8.7,3.315,30.671,1028.3,306.408549,297.630515,397.689043,396.794746,1.9
33GC20080318,2008,3,18,78,19,0,56,43.0467,-70.6931,8.6,3.325,30.316,1028.4,308.533795,299.699482,397.652648,396.764121,1.9
33GC20080318,2008,3,18,78,19,1,16,43.0475,-70.6949,8.5,3.317,30.192,1028.4,310.519522,301.638715,397.710998,396.835087,1.9
33GC20080318,2008,3,18,78,19,1,36,43.0485,-70.6965,8.5,3.289,30.17,1028.4,311.753593,302.835884,397.854752,396.969591,1.9
33GC20080318,2008,3,18,78,19,1,56,43.0497,-70.6978,8.3,3.264,30.156,1028.4,312.579969,303.652414,397.877491,397.016265,1.9
33GC20080318,2008,3,18,78,19,2,16,43.0509,-70.6989,8.1,3.271,30.079,1028.4,313.199201,304.253611,397.865171,397.004925,1.9
33GC20080318,2008,3,18,78,19,2,36,43.0522,-70.6999,8.2,3.3,29.846,1028.4,313.436235,304.474718,397.965139,397.09427,1.9
33GC20080318,2008,3,18,78,19,2,56,43.0535,-70.7006,7.8,3.266,29.592,1028.4,313.388516,304.444155,397.882369,397.023646,1.9
33GC20080318,2008,3,18,78,19,3,16,43.0548,-70.7014,7.9,3.23,29.27,1028.4,313.27324,304.331624,397.908754,397.037096,1.9
33GC20080318,2008,3,18,78,19,3,36,43.0561,-70.7021,7.8,3.197,29.105,1028.4,313.547059,304.599887,397.958885,397.082538,1.9
33GC20080318,2008,3,18,78,19,3,56,43.0575,-70.7026,7.7,3.188,28.983,1028.4,314.354925,305.387996,398.016419,397.166854,1.9
33GC20080318,2008,3,18,78,19,4,16,43.0588,-70.703,8.1,3.182,28.773,1028.4,315.36686,306.358233,397.911806,397.045578,1.9
33GC20080318,2008,3,18,78,19,4,36,43.0603,-70.7033,7.9,3.174,28.63,1028.4,315.833448,306.818713,397.76123,396.901333,1.9
33GC20080318,2008,3,18,78,19,4,56,43.0617,-70.7036,8.2,3.173,28.541,1028.4,316.509817,307.470871,397.901468,397.041116,1.9
33GC20080318,2008,3,18,78,19,5,16,43.0631,-70.704,8,3.171,28.456,1028.4,317.224234,308.161986,397.815155,396.952213,1.9
33GC20080318,2008,3,18,78,19,5,36,43.0646,-70.7042,8.1,3.168,28.423,1028.3,317.661294,308.583307,397.995688,397.127088,1.9
33GC20080318,2008,3,18,78,19,5,56,43.066,-70.7045,8,3.163,28.397,1028.3,317.958454,308.869965,398.01545,397.14509,1.9
33GC20080318,2008,3,18,78,19,6,16,43.0674,-70.7049,7.8,3.157,28.341,1028.4,318.07628,308.990795,NaN,NaN,1.9
33GC20080318,2008,3,18,78,19,6,36,43.0688,-70.7053,8.1,3.169,28.116,1028.3,318.206247,309.108858,397.848131,396.972865,1.9
33GC20080318,2008,3,18,78,19,6,56,43.0702,-70.7056,8,3.175,28.035,1028.3,318.216461,309.119206,397.823516,396.948092,1.9
33GC20080318,2008,3,18,78,19,7,16,43.0715,-70.7061,6.9,3.17,28.001,1028.4,317.988254,308.910788,NaN,NaN,1.9
33GC20080318,2008,3,18,78,19,7,36,43.0725,-70.7068,5.3,3.162,27.882,1028.4,317.689566,308.619726,NaN,NaN,1.9
33GC20080318,2008,3,18,78,19,7,56,43.0732,-70.7075,4.9,3.153,27.483,1028.4,317.522262,308.45469,NaN,NaN,1.9
End data,,,,,,,,,,,,,,,,,,
